Test Number,,Pics\,Filename,Text,Config1,Config2,Config3,Config4,Config5,Config File Path,OUTPUT,Language
205,Multi Spaces Hebrew 72pt,images/,Arial_72pt_920389.png,עצבת ח טא סרק יזום כנ ג ד פש ל ה,,,,,,,עצבת ח טא סרק יזום כנ ג ד פש ל ה,heb
206,Multi line Hebrew 8pt,images/,Arial_8pt_036138.png,"איך בלש תפס גמד רוצח עז קטנה
עצבת חטא סרק יזום כנגד פשלה
לביא טרף גמד זקן שחסך
כפיל שקט נסע בגדה צרח ואז מת
גנב שהעז אכל חינם צדף קר",,,,,,,"איך בלש תפס גמד רוצח עז קטנה
עצבת חטא סרק יזום כנגד פשלה
לביא טרף גמד זקן שחסך
כפיל שקט נסע בגדה צרח ואז מת
גנב שהעז אכל חינם צדף קר",heb
207,Multi line Hebrew 26pt,images/,Arial_26pt_036138.png,"איך בלש תפס גמד רוצח עז קטנה
עצבת חטא סרק יזום כנגד פשלה
לביא טרף גמד זקן שחסך
כפיל שקט נסע בגדה צרח ואז מת
גנב שהעז אכל חינם צדף קר",,,,,,,"איך בלש תפס גמד רוצח עז קטנה
עצבת חטא סרק יזום כנגד פשלה
לביא טרף גמד זקן שחסך
כפיל שקט נסע בגדה צרח ואז מת
גנב שהעז אכל חינם צדף קר",heb
208,Multi line Hebrew 72pt,images/,Arial_72pt_036138.png,"איך בלש תפס גמד רוצח עז קטנה
עצבת חטא סרק יזום כנגד פשלה
לביא טרף גמד זקן שחסך
כפיל שקט נסע בגדה צרח ואז מת
גנב שהעז אכל חינם צדף קר",,,,,,,"איך בלש תפס גמד רוצח עז קטנה
עצבת חטא סרק יזום כנגד פשלה
לביא טרף גמד זקן שחסך
כפיל שקט נסע בגדה צרח ואז מת
גנב שהעז אכל חינם צדף קר",heb
209,Multi lines and spaces Hebrew 8pt,images/,Arial_8pt_451117.png,"איך בלש תפס גמד רוצח עז קטנה

עצבת חטא סרק יזום כנגד פשלה

לביא טרף גמד ז ק ן שחסך

כפיל שקט נסע בגדה צרח ואז מת
גנב שהעז אכל חינם צדף קר",,,,,,,"איך בלש תפס גמד רוצח עז קטנה

עצבת חטא סרק יזום כנגד פשלה

לביא טרף גמד ז ק ן שחסך

כפיל שקט נסע בגדה צרח ואז מת
גנב שהעז אכל חינם צדף קר",heb
210,Multi lines and spaces Hebrew 26pt,images/,Arial_26pt_451117.png,"איך בלש תפס גמד רוצח עז קטנה

עצבת חטא סרק יזום כנגד פשלה

לביא טרף גמד ז ק ן שחסך

כפיל שקט נסע בגדה צרח ואז מת
גנב שהעז אכל חינם צדף קר",,,,,,,"איך בלש תפס גמד רוצח עז קטנה

עצבת חטא סרק יזום כנגד פשלה

לביא טרף גמד ז ק ן שחסך

כפיל שקט נסע בגדה צרח ואז מת
גנב שהעז אכל חינם צדף קר",heb
211,Multi lines and spaces Hebrew 72pt,images/,Arial_72pt_451117.png,"איך בלש תפס גמד רוצח עז קטנה

עצבת חטא סרק יזום כנגד פשלה

לביא טרף גמד ז ק ן שחסך

כפיל שקט נסע בגדה צרח ואז מת
גנב שהעז אכל חינם צדף קר",,,,,,,"איך בלש תפס גמד רוצח עז קטנה

עצבת חטא סרק יזום כנגד פשלה

לביא טרף גמד ז ק ן שחסך

כפיל שקט נסע בגדה צרח ואז מת
גנב שהעז אכל חינם צדף קר",heb
212,Double line hebrew 8pt,images/,Arial_8pt_805431.png,"כפיל שקט נסע בגדה צרח ואז מת

גנב שהעז אכל חינם צדף קר",,,,,,,"כפיל שקט נסע בגדה צרח ואז מת

גנב שהעז אכל חינם צדף קר",heb
213,Double line hebrew 26pt,images/,Arial_26pt_805431.png,"כפיל שקט נסע בגדה צרח ואז מת

גנב שהעז אכל חינם צדף קר",,,,,,,"כפיל שקט נסע בגדה צרח ואז מת

גנב שהעז אכל חינם צדף קר",heb
214,Double line hebrew 72pt,images/,Arial_72pt_805431.png,"כפיל שקט נסע בגדה צרח ואז מת

גנב שהעז אכל חינם צדף קר",,,,,,,"כפיל שקט נסע בגדה צרח ואז מת

גנב שהעז אכל חינם צדף קר",heb
215,Single line Swedish 8pt,images/,Arial_8pt_886601.png,"Yxskaftbud, ge vår! (WC)-zonmö 732 IQ-hjälp",,,,,,,"Yxskaftbud, ge vår! (WC)-zonmö 732 IQ-hjälp",swe
216,Single line Swedish 26pt,images/,Arial_26pt_886601.png,"Yxskaftbud, ge vår! (WC)-zonmö 732 IQ-hjälp",,,,,,,"Yxskaftbud, ge vår! (WC)-zonmö 732 IQ-hjälp",swe
217,Single line Swedish 72pt,images/,Arial_72pt_886601.png,"Yxskaftbud, ge vår! (WC)-zonmö 732 IQ-hjälp",,,,,,,"Yxskaftbud, ge vår! (WC)-zonmö 732 IQ-hjälp",swe
218,Multi Spaces Swedish 8pt,images/,Arial_8pt_383243.png,"Yxskaftbud, ge vår! WC-z (on) 732 mö IQ-hjäl p",,,,,,,"Yxskaftbud, ge vår! WC-z (on) 732 mö IQ-hjäl p",swe
219,Multi Spaces Swedish 26pt,images/,Arial_26pt_383243.png,"Yxskaftbud, ge vår! WC-z (on) 732 mö IQ-hjäl p",,,,,,,"Yxskaftbud, ge vår! WC-z (on) 732 mö IQ-hjäl p",swe
220,Multi Spaces Swedish 72pt,images/,Arial_72pt_383243.png,"Yxskaftbud, ge vår! WC-z (on) 732 mö IQ-hjäl p",,,,,,,"Yxskaftbud, ge vår! WC-z (on) 732 mö IQ-hjäl p",swe
221,Multi line Swedish 8pt,images/,Arial_8pt_880993.png,"Yxskaf t b ud, ge vår W C-zon mö IQ-hjäl p
Gud hjälpe Zorns mö qvickt få
Byxfjärmat föl gick på duvshowen.
Zorns mö qvickt få
Yxskaf t b ud, ge qvickt",,,,,,,"Yxskaf t b ud, ge vår W C-zon mö IQ-hjäl p
Gud hjälpe Zorns mö qvickt få
Byxfjärmat föl gick på duvshowen.
Zorns mö qvickt få
Yxskaf t b ud, ge qvickt",swe
222,Multi line Swedish 26pt,images/,Arial_26pt_880993.png,"Yxskaf t b ud, ge vår W C-zon mö IQ-hjäl p
Gud hjälpe Zorns mö qvickt få
Byxfjärmat föl gick på duvshowen.
Zorns mö qvickt få
Yxskaf t b ud, ge qvickt",,,,,,,"Yxskaf t b ud, ge vår W C-zon mö IQ-hjäl p
Gud hjälpe Zorns mö qvickt få
Byxfjärmat föl gick på duvshowen.
Zorns mö qvickt få
Yxskaf t b ud, ge qvickt",swe
223,Multi line Swedish 72pt,images/,Arial_72pt_880993.png,"Yxskaf t b ud, ge vår W C-zon mö IQ-hjäl p
Gud hjälpe Zorns mö qvickt få
Byxfjärmat föl gick på duvshowen.
Zorns mö qvickt få
Yxskaf t b ud, ge qvickt",,,,,,,"Yxskaf t b ud, ge vår W C-zon mö IQ-hjäl p
Gud hjälpe Zorns mö qvickt få
Byxfjärmat föl gick på duvshowen.
Zorns mö qvickt få
Yxskaf t b ud, ge qvickt",swe
224,Multi lines and spaces Swedish 8pt,images/,Arial_8pt_917914.png,"Yxskaf t b ud, ge vår W C-zon mö IQ-hjäl p

Gud hjälpe Zorns mö qvickt få

nByxfjärmat föl gick på duvshowen.
Zorns mö qvickt få

Yxskaf t b ud, g e qvickt",,,,,,,"Yxskaf t b ud, ge vår W C-zon mö IQ-hjäl p

Gud hjälpe Zorns mö qvickt få

nByxfjärmat föl gick på duvshowen.
Zorns mö qvickt få

Yxskaf t b ud, g e qvickt",swe
225,Multi lines and spaces Swedish 26pt,images/,Arial_26pt_917914.png,"Yxskaf t b ud, ge vår W C-zon mö IQ-hjäl p

Gud hjälpe Zorns mö qvickt få

nByxfjärmat föl gick på duvshowen.
Zorns mö qvickt få

Yxskaf t b ud, g e qvickt",,,,,,,"Yxskaf t b ud, ge vår W C-zon mö IQ-hjäl p

Gud hjälpe Zorns mö qvickt få

nByxfjärmat föl gick på duvshowen.
Zorns mö qvickt få

Yxskaf t b ud, g e qvickt",swe
226,Multi lines and spaces Swedish 72pt,images/,Arial_72pt_917914.png,"Yxskaf t b ud, ge vår W C-zon mö IQ-hjäl p

Gud hjälpe Zorns mö qvickt få

nByxfjärmat föl gick på duvshowen.
Zorns mö qvickt få

Yxskaf t b ud, g e qvickt",,,,,,,"Yxskaf t b ud, ge vår W C-zon mö IQ-hjäl p

Gud hjälpe Zorns mö qvickt få

nByxfjärmat föl gick på duvshowen.
Zorns mö qvickt få

Yxskaf t b ud, g e qvickt",swe
227,Double line Swedish 8pt,images/,Arial_8pt_253008.png,"Gud hjälpe Zorns mö qvickt få byXA

nByxfjärmat föl gick på duvshowen.",,,,,,,"Gud hjälpe Zorns mö qvickt få byXA

nByxfjärmat föl gick på duvshowen.",swe
228,Double line Swedish 26pt,images/,Arial_26pt_253008.png,"Gud hjälpe Zorns mö qvickt få byXA

nByxfjärmat föl gick på duvshowen.",,,,,,,"Gud hjälpe Zorns mö qvickt få byXA

nByxfjärmat föl gick på duvshowen.",swe
229,Double line Swedish 72pt,images/,Arial_72pt_253008.png,"Gud hjälpe Zorns mö qvickt få byXA

nByxfjärmat föl gick på duvshowen.",,,,,,,"Gud hjälpe Zorns mö qvickt få byXA

nByxfjärmat föl gick på duvshowen.",swe
230,Single line Spanish 8pt,images/,Arial_8pt_588658.png,"Benjamín pidió una bebida de kiwi y fresa. Noé, sin vergüenza, la más exquisita champaña del menú",,,,,,,"Benjamín pidió una bebida de kiwi y fresa. Noé, sin vergüenza, la más exquisita champaña del menú",spa
231,Single line Spanish 26pt,images/,Arial_26pt_588658.png,"Benjamín pidió una bebida de kiwi y fresa. Noé, sin vergüenza, la más exquisita champaña del menú",,,,,,,"Benjamín pidió una bebida de kiwi y fresa. Noé, sin vergüenza, la más exquisita champaña del menú",spa
232,Single line Spanish 72pt,images/,Arial_72pt_588658.png,"Benjamín pidió una bebida de kiwi y fresa. Noé, sin vergüenza, la más exquisita champaña del menú",,,,,,,"Benjamín pidió una bebida de kiwi y fresa. Noé, sin vergüenza, la más exquisita champaña del menú",spa
233,Multi Spaces Spanish 8pt,images/,Arial_8pt_220379.png,"Benjamín pidió u na, bebida de ki wi y f res a.",,,,,,,"Benjamín pidió u na, bebida de ki wi y f res a.",spa
234,Multi Spaces Spanish 26pt,images/,Arial_26pt_220379.png,"Benjamín pidió u na, bebida de ki wi y f res a.",,,,,,,"Benjamín pidió u na, bebida de ki wi y f res a.",spa
235,Multi Spaces Spanish 72pt,images/,Arial_72pt_220379.png,"Benjamín pidió u na, bebida de ki wi y f res a.",,,,,,,"Benjamín pidió u na, bebida de ki wi y f res a.",spa
236,Multi line Spanish 8pt,images/,Arial_8pt_972357.png,"Benjamín pidió una bebida de kiwi y fresa.
El pingüino Wenceslao hi zo kilómetros bajo
nlluvia y frío, añoraba a su querido cachorro
exquisita champaña del menú!
npidió una bebida de kiwi",,,,,,,"Benjamín pidió una bebida de kiwi y fresa.
El pingüino Wenceslao hi zo kilómetros bajo
nlluvia y frío, añoraba a su querido cachorro
exquisita champaña del menú!
npidió una bebida de kiwi",spa
237,Multi line Spanish 26pt,images/,Arial_26pt_972357.png,"Benjamín pidió una bebida de kiwi y fresa.
El pingüino Wenceslao hi zo kilómetros bajo
nlluvia y frío, añoraba a su querido cachorro
exquisita champaña del menú!
npidió una bebida de kiwi",,,,,,,"Benjamín pidió una bebida de kiwi y fresa.
El pingüino Wenceslao hi zo kilómetros bajo
nlluvia y frío, añoraba a su querido cachorro
exquisita champaña del menú!
npidió una bebida de kiwi",spa
238,Multi line Spanish 72pt,images/,Arial_72pt_972357.png,"Benjamín pidió una bebida de kiwi y fresa.
El pingüino Wenceslao hi zo kilómetros bajo
nlluvia y frío, añoraba a su querido cachorro
exquisita champaña del menú!
npidió una bebida de kiwi",,,,,,,"Benjamín pidió una bebida de kiwi y fresa.
El pingüino Wenceslao hi zo kilómetros bajo
nlluvia y frío, añoraba a su querido cachorro
exquisita champaña del menú!
npidió una bebida de kiwi",spa
239,Multi lines and spaces Spanish 8pt,images/,Arial_8pt_038328.png,"Benjamín pidió una bebida de kiwi y fresa.
El pingüino Wenceslao hi zo kilómetros bajo

nlluvia y frío, añoraba a su querido cachorro

exquisita champaña del menú!

npidió una bebida de kiwi",,,,,,,"Benjamín pidió una bebida de kiwi y fresa.
El pingüino Wenceslao hi zo kilómetros bajo

nlluvia y frío, añoraba a su querido cachorro

exquisita champaña del menú!

npidió una bebida de kiwi",spa
240,Multi lines and spaces Spanish 26pt,images/,Arial_26pt_038328.png,"Benjamín pidió una bebida de kiwi y fresa.
El pingüino Wenceslao hi zo kilómetros bajo

nlluvia y frío, añoraba a su querido cachorro

exquisita champaña del menú!

npidió una bebida de kiwi",,,,,,,"Benjamín pidió una bebida de kiwi y fresa.
El pingüino Wenceslao hi zo kilómetros bajo

nlluvia y frío, añoraba a su querido cachorro

exquisita champaña del menú!

npidió una bebida de kiwi",spa
241,Multi lines and spaces Spanish 72pt,images/,Arial_72pt_038328.png,"Benjamín pidió una bebida de kiwi y fresa.
El pingüino Wenceslao hi zo kilómetros bajo

nlluvia y frío, añoraba a su querido cachorro

exquisita champaña del menú!

npidió una bebida de kiwi",,,,,,,"Benjamín pidió una bebida de kiwi y fresa.
El pingüino Wenceslao hi zo kilómetros bajo

nlluvia y frío, añoraba a su querido cachorro

exquisita champaña del menú!

npidió una bebida de kiwi",spa
242,Double line Spanish 8pt,images/,Arial_8pt_904541.png,"Benjamín pidió una bebida (de) kiwi y fresa,

El pingüino Wenceslao hi 1234 zo kilómetros bajo?",,,,,,,"Benjamín pidió una bebida (de) kiwi y fresa,

El pingüino Wenceslao hi 1234 zo kilómetros bajo?",spa
243,Double line Spanish 26pt,images/,Arial_26pt_904541.png,"Benjamín pidió una bebida (de) kiwi y fresa,

El pingüino Wenceslao hi 1234 zo kilómetros bajo?",,,,,,,"Benjamín pidió una bebida (de) kiwi y fresa,

El pingüino Wenceslao hi 1234 zo kilómetros bajo?",spa
244,Double line Spanish 72pt,images/,Arial_72pt_904541.png,"Benjamín pidió una bebida (de) kiwi y fresa,

El pingüino Wenceslao hi 1234 zo kilómetros bajo?",,,,,,,"Benjamín pidió una bebida (de) kiwi y fresa,

El pingüino Wenceslao hi 1234 zo kilómetros bajo?",spa
245,Single Word English 8pt,images/,Arial_8pt_646881.png,EngliSh,,,,,,,EngliSh,eng
246,Single Word English 26pt,images/,Arial_26pt_646881.png,EngliSh,,,,,,,EngliSh,eng
247,Single Word English 72pt,images/,Arial_72pt_646881.png,EngliSh,,,,,,,EngliSh,eng
248,Single Word Hebrew 8pt,images/,Arial_8pt_967103.png,עברית,,,,,,,עברית,heb
249,Single Word Hebrew 26pt,images/,Arial_26pt_967103.png,עברית,,,,,,,עברית,heb
250,Single Word Hebrew 72pt,images/,Arial_72pt_967103.png,עברית,,,,,,,עברית,heb
251,Single Word Swedish 8pt,images/,Arial_8pt_617174.png,Byxfjärmat,,,,,,,Byxfjärmat,swe
252,Single Word Swedish 26pt,images/,Arial_26pt_617174.png,Byxfjärmat,,,,,,,Byxfjärmat,swe
253,Single Word Swedish 72pt,images/,Arial_72pt_617174.png,Byxfjärmat,,,,,,,Byxfjärmat,swe
254,Single Word Spanish 8pt,images/,Arial_8pt_045907.png,Benjamín,,,,,,,Benjamín,spa
255,Single Word Spanish 26pt,images/,Arial_26pt_045907.png,Benjamín,,,,,,,Benjamín,spa
256,Single Word Spanish 72pt,images/,Arial_72pt_045907.png,Benjamín,,,,,,,Benjamín,spa
257,Multi Spaces English 8pt,images/,Arial_8pt_181089.png,The five boxing! Wiz 18 a rds ju mp quickly#,,,,,,,The five boxing! Wiz 18 a rds ju mp quickly#,eng
258,Multi Spaces English 26pt,images/,Arial_26pt_181089.png,The five boxing! Wiz 18 a rds ju mp quickly#,,,,,,,The five boxing! Wiz 18 a rds ju mp quickly#,eng
259,Multi Spaces English 72pt,images/,Arial_72pt_181089.png,The five boxing! Wiz 18 a rds ju mp quickly#,,,,,,,The five boxing! Wiz 18 a rds ju mp quickly#,eng
260,Multi line English 8pt,images/,Arial_8pt_526029.png,"The five boxing wizards- jump quickly.
Jackdaws 29 LOVE my big sphinx of quaRtz?
Sphinx of 3 black quartz, judge my vow!
The five boxing wizards, jump quickly
Pack my box with five dozen liquor jugs.",,,,,,,"The five boxing wizards- jump quickly.
Jackdaws 29 LOVE my big sphinx of quaRtz?
Sphinx of 3 black quartz, judge my vow!
The five boxing wizards, jump quickly
Pack my box with five dozen liquor jugs.",eng
261,Multi line English 26pt,images/,Arial_26pt_526029.png,"The five boxing wizards- jump quickly.
Jackdaws 29 LOVE my big sphinx of quaRtz?
Sphinx of 3 black quartz, judge my vow!
The five boxing wizards, jump quickly
Pack my box with five dozen liquor jugs.",,,,,,,"The five boxing wizards- jump quickly.
Jackdaws 29 LOVE my big sphinx of quaRtz?
Sphinx of 3 black quartz, judge my vow!
The five boxing wizards, jump quickly
Pack my box with five dozen liquor jugs.",eng
262,Multi line English 72pt,images/,Arial_72pt_526029.png,"The five boxing wizards- jump quickly.
Jackdaws 29 LOVE my big sphinx of quaRtz?
Sphinx of 3 black quartz, judge my vow!
The five boxing wizards, jump quickly
Pack my box with five dozen liquor jugs.",,,,,,,"The five boxing wizards- jump quickly.
Jackdaws 29 LOVE my big sphinx of quaRtz?
Sphinx of 3 black quartz, judge my vow!
The five boxing wizards, jump quickly
Pack my box with five dozen liquor jugs.",eng
263,Multi lines and spaces English 8pt,images/,Arial_8pt_701313.png,"The five boxing wizards jump quickly.

Jackd a ws LOVE my big sphinx of quaRtz?

Sphinx of 3 black quartz, judge my vow!

The five boxing wizards, jump quickly
Pa c k my box with five dozen liquor jugs.",,,,,,,"The five boxing wizards jump quickly.

Jackd a ws LOVE my big sphinx of quaRtz?

Sphinx of 3 black quartz, judge my vow!

The five boxing wizards, jump quickly
Pa c k my box with five dozen liquor jugs.",eng
264,Multi lines and spaces English 26pt,images/,Arial_26pt_701313.png,"The five boxing wizards jump quickly.

Jackd a ws LOVE my big sphinx of quaRtz?

Sphinx of 3 black quartz, judge my vow!

The five boxing wizards, jump quickly
Pa c k my box with five dozen liquor jugs.",,,,,,,"The five boxing wizards jump quickly.

Jackd a ws LOVE my big sphinx of quaRtz?

Sphinx of 3 black quartz, judge my vow!

The five boxing wizards, jump quickly
Pa c k my box with five dozen liquor jugs.",eng
265,Multi lines and spaces English 72pt,images/,Arial_72pt_701313.png,"The five boxing wizards jump quickly.

Jackd a ws LOVE my big sphinx of quaRtz?

Sphinx of 3 black quartz, judge my vow!

The five boxing wizards, jump quickly
Pa c k my box with five dozen liquor jugs.",,,,,,,"The five boxing wizards jump quickly.

Jackd a ws LOVE my big sphinx of quaRtz?

Sphinx of 3 black quartz, judge my vow!

The five boxing wizards, jump quickly
Pa c k my box with five dozen liquor jugs.",eng
266,Double line English 8pt,images/,Arial_8pt_293044.png,"Jackdaws LOVE my big sphinx of quaRtz?

Sphinx of black quartz, judge my vow!",,,,,,,"Jackdaws LOVE my big sphinx of quaRtz?

Sphinx of black quartz, judge my vow!",eng
267,Double line English 26pt,images/,Arial_26pt_293044.png,"Jackdaws LOVE my big sphinx of quaRtz?

Sphinx of black quartz, judge my vow!",,,,,,,"Jackdaws LOVE my big sphinx of quaRtz?

Sphinx of black quartz, judge my vow!",eng
268,Double line English 72pt,images/,Arial_72pt_293044.png,"Jackdaws LOVE my big sphinx of quaRtz?

Sphinx of black quartz, judge my vow!",,,,,,,"Jackdaws LOVE my big sphinx of quaRtz?

Sphinx of black quartz, judge my vow!",eng
269,Top edge,images/,Arial_26pt_115613.png,a wizards job is to vex chumps quickly,,,,,,,a wizards job is to vex chumps quickly,eng
270,Bottom edge,images/,Arial_26pt_389172.png,a wizards ob is to vex chums uick,,,,,,,a wizards ob is to vex chums uick,eng
271,Top left corner,images/,Arial_26pt_505074.png,wizard,,,,,,,wizard,eng
272,Bottom right corner,images/,Arial_26pt_766964.png,wizard,,,,,,,wizard,eng
273,Top right corner,images/,Arial_26pt_771245.png,wizard,,,,,,,wizard,eng
274,Bottom left corner,images/,Arial_26pt_782787.png,wizard,,,,,,,wizard,eng
275,Right edge,images/,Arial_26pt_789993.png,"a
e
I
o
u
v
w",,,,,,,"a
e
I
o
u
v
w",eng
276,Left edge,images/,Arial_26pt_906605.png,"a
e
I
o
u
v
w",,,,,,,"a
e
I
o
u
v
w",eng
277,Text in English angle 180 font size 26pt,images/,English180.png,"Jackdaws LOVE my big sphinx of quaRtz?

Sphinx of black quartz, judge my vow!",,,,,,,"Jackdaws LOVE my big sphinx of quaRtz?

Sphinx of black quartz, judge my vow!",eng
278,Text in English angle 270 font size 26pt,images/,English270.png,"Jackdaws LOVE my big sphinx of quaRtz?

Sphinx of black quartz, judge my vow!",,,,,,,"Jackdaws LOVE my big sphinx of quaRtz?

Sphinx of black quartz, judge my vow!",eng
279,Text in English angle 90 font size 26pt,images/,English90.png,"Jackdaws LOVE my big sphinx of quaRtz?

Sphinx of black quartz, judge my vow!",,,,,,,"Jackdaws LOVE my big sphinx of quaRtz?

Sphinx of black quartz, judge my vow!",eng
280,Text in hebrew angle 180 font size 26pt,images/,Hebrew180.png,"כפיל שקט נסע בגדה צרח ואז מת

גנב שהעז אכל חינם צדף קר",,,,,,,"כפיל שקט נסע בגדה צרח ואז מת

גנב שהעז אכל חינם צדף קר",heb
281,Text in hebrew angle 270 font size 26pt,images/,Hebrew270.png,"כפיל שקט נסע בגדה צרח ואז מת

גנב שהעז אכל חינם צדף קר",,,,,,,"כפיל שקט נסע בגדה צרח ואז מת

גנב שהעז אכל חינם צדף קר",heb
282,Text in hebrew angle 90 font size 26pt,images/,Hebrew90.png,"כפיל שקט נסע בגדה צרח ואז מת

גנב שהעז אכל חינם צדף קר",,,,,,,"כפיל שקט נסע בגדה צרח ואז מת

גנב שהעז אכל חינם צדף קר",heb
283,Text in Spanish angle 180 font size 26pt,images/,Spanish180.png,"Benjamín pidió una bebida (de) kiwi y fresa,

El pingüino Wenceslao hi 1234 zo kilómetros bajo?",,,,,,,"Benjamín pidió una bebida (de) kiwi y fresa,

El pingüino Wenceslao hi 1234 zo kilómetros bajo?",spa
284,Text in Spanish angle 270 font size 26pt,images/,Spanish270.png,"Benjamín pidió una bebida (de) kiwi y fresa,

El pingüino Wenceslao hi 1234 zo kilómetros bajo?",,,,,,,"Benjamín pidió una bebida (de) kiwi y fresa,

El pingüino Wenceslao hi 1234 zo kilómetros bajo?",spa
285,Text in Spanish angle 90 font size 26pt,images/,Spanish90.png,"Benjamín pidió una bebida (de) kiwi y fresa,

El pingüino Wenceslao hi 1234 zo kilómetros bajo?",,,,,,,"Benjamín pidió una bebida (de) kiwi y fresa,

El pingüino Wenceslao hi 1234 zo kilómetros bajo?",spa
286,Text in Swedish angle 180 font size 26pt,images/,Swedish180.png,"Gud hjälpe Zorns mö qvickt få byXA

nByxfjärmat föl gick på duvshowen.",,,,,,,"Gud hjälpe Zorns mö qvickt få byXA

nByxfjärmat föl gick på duvshowen.",swe
287,Text in Swedish angle 270 font size 26pt,images/,Swedish270.png,"Gud hjälpe Zorns mö qvickt få byXA

nByxfjärmat föl gick på duvshowen.",,,,,,,"Gud hjälpe Zorns mö qvickt få byXA

nByxfjärmat föl gick på duvshowen.",swe
288,Text in Swedish angle 90 font size 26pt,images/,Swedish90.png,"Gud hjälpe Zorns mö qvickt få byXA

nByxfjärmat föl gick på duvshowen.",,,,,,,"Gud hjälpe Zorns mö qvickt få byXA

nByxfjärmat föl gick på duvshowen.",swe
289,Different lines in English and Spanish font size 26pt,images/,Arial_26pt_647508.png,"Jackdaws LOVE My big sphinx of quartz

Benjamín pidió una bebida de kiwi y fresa",tessedit_load_sublangs spa,,,,,test_289_config.txt,"Jackdaws LOVE My big sphinx of quartz

Benjamín pidió una bebida de kiwi y fresa",eng
290,Different lines in English and Hebrew font size 26pt,images/,Arial_26pt_451420.png,"Jackdaws LOVE My big sphinx of quartz

כפיל שקט נסע בגדה צרח ואז מת",tessedit_load_sublangs heb,,,,,test_290_config.txt,"Jackdaws LOVE My big sphinx of quartz

כפיל שקט נסע בגדה צרח ואז מת",eng
291,Different lines in English and Swedish font size 26pt,images/,Arial_26pt_975621.png,"Jackdaws LOVE My big sphinx of quartz

Gud hjälpe Zorns mö qvickt få byXA",tessedit_load_sublangs swe,,,,,test_291_config.txt,"Jackdaws LOVE My big sphinx of quartz

Gud hjälpe Zorns mö qvickt få byXA",eng
292,Different lines in Spanish and Hebrew font size 26pt,images/,Arial_26pt_232509.png,"Benjamín pidió una bebida de kiwi y fresa

כפיל שקט נסע בגדה צרח ואז מת",tessedit_load_sublangs heb,,,,,test_292_config.txt,"Benjamín pidió una bebida de kiwi y fresa

כפיל שקט נסע בגדה צרח ואז מת",spa
293,Different lines in Spanish and Swedish font size 26pt,images/,Arial_26pt_544470.png,"Benjamín pidió una bebida de kiwi y fresa

Gud hjälpe Zorns mö qvickt få byXA",tessedit_load_sublangs swe,,,,,test_293_config.txt,"Benjamín pidió una bebida de kiwi y fresa

Gud hjälpe Zorns mö qvickt få byXA",spa
294,Different lines in Swedish and Hebrew font size 26pt,images/,Arial_26pt_201980.png,"Gud hjälpe Zorns mö qvickt få byXA

כפיל שקט נסע בגדה צרח ואז מת",tessedit_load_sublangs heb,,,,,test_294_config.txt,"Gud hjälpe Zorns mö qvickt få byXA

כפיל שקט נסע בגדה צרח ואז מת",swe
295,Mixed line in English and Spanish font size 26pt,images/,Arial_26pt_400088.png,Jackdaws Benjamín My bigpidió una of quartz,tessedit_load_sublangs spa,,,,,test_295_config.txt,Jackdaws Benjamín My bigpidió una of quartz,eng
296,Mixed line in English and Hebrew font size 26pt,images/,Arial_26pt_019718.png,Jackdaws LOV ט E My ליפכ sphinxתמ of הדגב,tessedit_load_sublangs heb,,,,,test_296_config.txt,Jackdaws LOV ט E My ליפכ sphinxתמ of הדגב,eng
297,Mixed line in English and Swedish font size 26pt,images/,Arial_26pt_842140.png,Jackdaws ö LOVE hjälpe big sphinx offå quartz hjälpe,tessedit_load_sublangs swe,,,,,test_297_config.txt,Jackdaws ö LOVE hjälpe big sphinx offå quartz hjälpe,eng
298,Mixed line in Spanish and Hebrew font size 26pt,images/,Arial_26pt_741256.png,Benjamínעס pidió טקש bebida de חרצ kiwi y fr פ esa הדגב,tessedit_load_sublangs heb,,,,,test_298_config.txt,Benjamínעס pidió טקש bebida de חרצ kiwi y fr פ esa הדגב,spa
299,Mixed line in Spanish and Swedish font size 26pt,images/,Arial_26pt_114142.png,pidió hjälpe una ió bebidamö de kiwi Benjamín å y fresa,tessedit_load_sublangs swe,,,,,test_299_config.txt,pidió hjälpe una ió bebidamö de kiwi Benjamín å y fresa,spa
300,Mixed line in Swedish and Hebrew font size 26pt,images/,Arial_26pt_848876.png,Gud שט hjälpe Zornsעסנ  הדגב mö qvickt תמ få by ש k XA,tessedit_load_sublangs heb,,,,,test_300_config.txt,Gud שט hjälpe Zornsעסנ  הדגב mö qvickt תמ få by ש k XA,swe
301,load same languege twice,images/,Arial_18pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",tessedit_load_sublangs eng,,,,,test_301_config.txt,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
302,load a languege that is supported as a sublang and check a text containing that languge alone,images/,Arial_18pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",tessedit_load_sublangs eng,,,,,test_302_config.txt,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",swe
